Week,Song.name,Artists,Weekly.rank,Peak.position,Weeks.on.chart,Featuring - 1,Features,len,Features2,Artist
2025-07-26,Ordinary,Alex Warren,1,1,23,#VALUE!,#N/A,11,,#VALUE!
2025-07-26,Daisies,Justin Bieber,2,2,1,#VALUE!,#N/A,13,,#VALUE!
2025-07-26,What I Want,Morgan Wallen Featuring Tate McRae,3,1,9,14,14,34,,Morgan Wallen 
2025-07-26,Golden,"HUNTR/X: EJAE, Audrey Nuna & REI AMI",4,4,4,#VALUE!,#N/A,36,,#VALUE!
2025-07-26,Just In Case,Morgan Wallen,5,2,17,#VALUE!,#N/A,13,,#VALUE!
2025-07-26,A Bar Song (Tipsy),Shaboozey,6,1,66,#VALUE!,#N/A,9,,#VALUE!
2025-07-26,Love Me Not,Ravyn Lenae,7,7,16,#VALUE!,#N/A,11,,#VALUE!
2025-07-26,What Did I Miss?,Drake,8,2,2,#VALUE!,#N/A,5,,#VALUE!
2025-07-26,Lose Control,Teddy Swims,9,1,100,#VALUE!,#N/A,11,,#VALUE!
2025-07-26,Die With A Smile,Lady Gaga & Bruno Mars,10,1,48,#VALUE!,#N/A,22,,#VALUE!
2025-07-26,Luther,Kendrick Lamar & SZA,11,1,34,#VALUE!,#N/A,20,,#VALUE!
2025-07-26,I'm The Problem,Morgan Wallen,12,2,24,#VALUE!,#N/A,13,,#VALUE!
2025-07-26,Manchild,Sabrina Carpenter,13,1,6,#VALUE!,#N/A,17,,#VALUE!
2025-07-26,Your Idol,"Saja Boys: Andrew Choi, Neckwav, Danny Chung, Kevin Woo & samUIL Lee",14,14,4,#VALUE!,#N/A,68,,#VALUE!
2025-07-26,Pink Pony Club,Chappell Roan,15,4,57,#VALUE!,#N/A,13,,#VALUE!
2025-07-26,Beautiful Things,Benson Boone,16,2,77,#VALUE!,#N/A,12,,#VALUE!
2025-07-26,Yukon,Justin Bieber,17,17,1,#VALUE!,#N/A,13,,#VALUE!
2025-07-26,Go Baby,Justin Bieber,18,18,1,#VALUE!,#N/A,13,,#VALUE!
2025-07-26,I Had Some Help,Post Malone Featuring Morgan Wallen,19,1,62,12,12,35,,Post Malone 
2025-07-26,Mutt,Leon Thomas,20,12,24,#VALUE!,#N/A,11,,#VALUE!
2025-07-26,All I Can Take,Justin Bieber,21,21,1,#VALUE!,#N/A,13,,#VALUE!
2025-07-26,Birds Of A Feather,Billie Eilish,22,2,61,#VALUE!,#N/A,13,,#VALUE!
2025-07-26,How It's Done,"HUNTR/X: EJAE, Audrey Nuna & REI AMI",23,23,3,#VALUE!,#N/A,36,,#VALUE!
2025-07-26,Good News,Shaboozey,24,24,34,#VALUE!,#N/A,9,,#VALUE!
2025-07-26,Soda Pop,"Saja Boys: Andrew Choi, Neckwav, Danny Chung, Kevin Woo & samUIL Lee",25,25,3,#VALUE!,#N/A,68,,#VALUE!
2025-07-26,Mystical Magical,Benson Boone,26,17,12,#VALUE!,#N/A,12,,#VALUE!
2025-07-26,I Got Better,Morgan Wallen,27,7,9,#VALUE!,#N/A,13,,#VALUE!
2025-07-26,Jump,BLACKPINK,28,28,1,#VALUE!,#N/A,9,,#VALUE!
2025-07-26,All The Way,BigXthaPlug Featuring Bailey Zimmerman,29,4,15,12,12,38,,BigXthaPlug 
2025-07-26,Sorry I'm Here For Someone Else,Benson Boone,30,19,20,#VALUE!,#N/A,12,,#VALUE!
2025-07-26,Nokia,Drake,31,2,22,#VALUE!,#N/A,5,,#VALUE!
2025-07-26,Blue Strips,Jessie Murph,32,15,14,#VALUE!,#N/A,12,,#VALUE!
2025-07-26,Way It Is,Justin Bieber & Gunna,33,33,1,#VALUE!,#N/A,21,,#VALUE!
2025-07-26,Undressed,sombr,34,25,15,#VALUE!,#N/A,5,,#VALUE!
2025-07-26,Things You Do,Justin Bieber,35,35,1,#VALUE!,#N/A,13,,#VALUE!
2025-07-26,Worst Way,Riley Green,36,20,27,#VALUE!,#N/A,11,,#VALUE!
2025-07-26,Walking Away,Justin Bieber,37,37,1,#VALUE!,#N/A,13,,#VALUE!
2025-07-26,Back To Friends,sombr,38,31,16,#VALUE!,#N/A,5,,#VALUE!
2025-07-26,Anxiety,Doechii,39,9,19,#VALUE!,#N/A,7,,#VALUE!
2025-07-26,APT.,ROSE & Bruno Mars,40,3,39,#VALUE!,#N/A,17,,#VALUE!
2025-07-26,Free,"Rumi, JINU, EJAE & Andrew Choi",41,41,3,#VALUE!,#N/A,30,,#VALUE!
2025-07-26,Chains & Whips,Clipse Featuring Kendrick Lamar,42,42,1,7,7,31,,Clipse 
2025-07-26,What It Sounds Like,"HUNTR/X: EJAE, Audrey Nuna & REI AMI",43,43,3,#VALUE!,#N/A,36,,#VALUE!
2025-07-26,Backup Plan,Bailey Zimmerman & Luke Combs,44,35,11,#VALUE!,#N/A,29,,#VALUE!
